id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
10997,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 24%. The probability of no full moon and wet ground is 28%. The probability of full moon and wet ground is 10%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.24
P(Y=1, X=0=1) = 0.28
P(Y=1, X=1=1) = 0.10
0.10/0.24 - 0.28/0.76 = 0.05
0.05 > 0",diamond,floor_wet,1,correlation,P(Y | X)
10999,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 19%. The probability of no full moon and wet ground is 32%. The probability of full moon and wet ground is 8%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.19
P(Y=1, X=0=1) = 0.32
P(Y=1, X=1=1) = 0.08
0.08/0.19 - 0.32/0.81 = 0.05
0.05 > 0",diamond,floor_wet,1,correlation,P(Y | X)
11003,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 61%. For situations where there is a full moon, the probability of wet ground is 70%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.61
P(Y=1 | X=1) = 0.70
0.70 - 0.61 = 0.10
0.10 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11004,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 48%. For situations where there is a full moon, the probability of wet ground is 62%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.62
0.62 - 0.48 = 0.13
0.13 > 0",diamond,floor_wet,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11006,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 48%. For situations where there is a full moon, the probability of wet ground is 62%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.62
0.62 - 0.48 = 0.13
0.13 > 0",diamond,floor_wet,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11007,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 48%. For situations where there is a full moon, the probability of wet ground is 62%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.62
0.62 - 0.48 = 0.13
0.13 > 0",diamond,floor_wet,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11008,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 48%. For situations where there is a full moon, the probability of wet ground is 62%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.62
0.62 - 0.48 = 0.13
0.13 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11010,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. Method 1: We look at how full moon correlates with ground case by case according to sprinkler. Method 2: We look directly at how full moon correlates with ground in general.",no,"nan
nan
nan
nan
nan
nan
nan",diamond,floor_wet,2,backadj,[backdoor adjustment set for Y given X]
11011,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 48%. For situations where there is a full moon, the probability of wet ground is 61%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.61
0.61 - 0.48 = 0.12
0.12 > 0",diamond,floor_wet,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11012,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 31%. For situations where there is no full moon, the probability of wet ground is 48%. For situations where there is a full moon, the probability of wet ground is 61%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.31
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.61
0.31*0.61 - 0.69*0.48 = 0.53
0.53 > 0",diamond,floor_wet,1,marginal,P(Y)
11013,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 31%. The probability of no full moon and wet ground is 33%. The probability of full moon and wet ground is 19%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.31
P(Y=1, X=0=1) = 0.33
P(Y=1, X=1=1) = 0.19
0.19/0.31 - 0.33/0.69 = 0.12
0.12 > 0",diamond,floor_wet,1,correlation,P(Y | X)
11015,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 38%. For situations where there is a full moon, the probability of wet ground is 43%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.43
0.43 - 0.38 = 0.05
0.05 > 0",diamond,floor_wet,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11016,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 38%. For situations where there is a full moon, the probability of wet ground is 43%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.43
0.43 - 0.38 = 0.05
0.05 > 0",diamond,floor_wet,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11017,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 38%. For situations where there is a full moon, the probability of wet ground is 43%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.43
0.43 - 0.38 = 0.05
0.05 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11018,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 38%. For situations where there is a full moon, the probability of wet ground is 43%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.43
0.43 - 0.38 = 0.05
0.05 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11019,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 49%. For situations where there is no full moon, the probability of wet ground is 38%. For situations where there is a full moon, the probability of wet ground is 43%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.49
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.43
0.49*0.43 - 0.51*0.38 = 0.40
0.40 > 0",diamond,floor_wet,1,marginal,P(Y)
11023,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 33%. For situations where there is a full moon, the probability of wet ground is 48%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.33
P(Y=1 | X=1) = 0.48
0.48 - 0.33 = 0.15
0.15 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11025,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 20%. The probability of no full moon and wet ground is 26%. The probability of full moon and wet ground is 9%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.20
P(Y=1, X=0=1) = 0.26
P(Y=1, X=1=1) = 0.09
0.09/0.20 - 0.26/0.80 = 0.15
0.15 > 0",diamond,floor_wet,1,correlation,P(Y | X)
11026,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. Method 1: We look directly at how full moon correlates with ground in general. Method 2: We look at this correlation case by case according to sprinkler.",yes,"nan
nan
nan
nan
nan
nan
nan",diamond,floor_wet,2,backadj,[backdoor adjustment set for Y given X]
11029,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 35%. For situations where there is a full moon, the probability of wet ground is 49%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.35
P(Y=1 | X=1) = 0.49
0.49 - 0.35 = 0.14
0.14 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11032,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 44%. For situations where there is a full moon, the probability of wet ground is 48%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.44
P(Y=1 | X=1) = 0.48
0.48 - 0.44 = 0.04
0.04 > 0",diamond,floor_wet,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11033,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 25%. For situations where there is no full moon, the probability of wet ground is 44%. For situations where there is a full moon, the probability of wet ground is 48%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.25
P(Y=1 | X=0) = 0.44
P(Y=1 | X=1) = 0.48
0.25*0.48 - 0.75*0.44 = 0.44
0.44 > 0",diamond,floor_wet,1,marginal,P(Y)
11035,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 13%. For situations where there is no full moon, the probability of wet ground is 30%. For situations where there is a full moon, the probability of wet ground is 40%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.13
P(Y=1 | X=0) = 0.30
P(Y=1 | X=1) = 0.40
0.13*0.40 - 0.87*0.30 = 0.31
0.31 > 0",diamond,floor_wet,1,marginal,P(Y)
11038,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. Method 1: We look at how full moon correlates with ground case by case according to sprinkler. Method 2: We look directly at how full moon correlates with ground in general.",no,"nan
nan
nan
nan
nan
nan
nan",diamond,floor_wet,2,backadj,[backdoor adjustment set for Y given X]
11040,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 47%. For situations where there is a full moon, the probability of wet ground is 53%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.47
P(Y=1 | X=1) = 0.53
0.53 - 0.47 = 0.07
0.07 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11041,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 16%. For situations where there is no full moon, the probability of wet ground is 47%. For situations where there is a full moon, the probability of wet ground is 53%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.16
P(Y=1 | X=0) = 0.47
P(Y=1 | X=1) = 0.53
0.16*0.53 - 0.84*0.47 = 0.48
0.48 > 0",diamond,floor_wet,1,marginal,P(Y)
11049,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. Method 1: We look directly at how full moon correlates with ground in general. Method 2: We look at this correlation case by case according to sprinkler.",yes,"nan
nan
nan
nan
nan
nan
nan",diamond,floor_wet,2,backadj,[backdoor adjustment set for Y given X]
11051,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 32%. For situations where there is a full moon, the probability of wet ground is 37%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.32
P(Y=1 | X=1) = 0.37
0.37 - 0.32 = 0.04
0.04 > 0",diamond,floor_wet,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11052,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 43%. The probability of no full moon and wet ground is 18%. The probability of full moon and wet ground is 16%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.43
P(Y=1, X=0=1) = 0.18
P(Y=1, X=1=1) = 0.16
0.16/0.43 - 0.18/0.57 = 0.04
0.04 > 0",diamond,floor_wet,1,correlation,P(Y | X)
11053,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 55%. For situations where there is a full moon, the probability of wet ground is 60%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.55
P(Y=1 | X=1) = 0.60
0.60 - 0.55 = 0.05
0.05 > 0",diamond,floor_wet,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11054,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 55%. For situations where there is a full moon, the probability of wet ground is 60%.",yes,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.55
P(Y=1 | X=1) = 0.60
0.60 - 0.55 = 0.05
0.05 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11055,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 55%. For situations where there is a full moon, the probability of wet ground is 60%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.55
P(Y=1 | X=1) = 0.60
0.60 - 0.55 = 0.05
0.05 > 0",diamond,floor_wet,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
11056,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 41%. For situations where there is no full moon, the probability of wet ground is 55%. For situations where there is a full moon, the probability of wet ground is 60%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.41
P(Y=1 | X=0) = 0.55
P(Y=1 | X=1) = 0.60
0.41*0.60 - 0.59*0.55 = 0.58
0.58 > 0",diamond,floor_wet,1,marginal,P(Y)
11057,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. The overall probability of full moon is 41%. The probability of no full moon and wet ground is 32%. The probability of full moon and wet ground is 25%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.41
P(Y=1, X=0=1) = 0.32
P(Y=1, X=1=1) = 0.25
0.25/0.41 - 0.32/0.59 = 0.05
0.05 > 0",diamond,floor_wet,1,correlation,P(Y | X)
11061,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. For situations where there is no full moon, the probability of wet ground is 31%. For situations where there is a full moon, the probability of wet ground is 46%.",no,"Let X = full moon; V3 = sprinkler; V2 = weather; Y = ground.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.31
P(Y=1 | X=1) = 0.46
0.46 - 0.31 = 0.15
0.15 > 0",diamond,floor_wet,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
11064,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Full moon has a direct effect on sprinkler and weather. Weather has a direct effect on ground. Sprinkler has a direct effect on ground. Method 1: We look at how full moon correlates with ground case by case according to sprinkler. Method 2: We look directly at how full moon correlates with ground in general.",no,"nan
nan
nan
nan
nan
nan
nan",diamond,floor_wet,2,backadj,[backdoor adjustment set for Y given X]
11066,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 21%. For people who like spicy food, the probability of the forest on fire is 92%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.21
P(Y=1 | X=1) = 0.92
0.92 - 0.21 = 0.71
0.71 > 0",fork,forest_fire,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11071,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 38%. For people who like spicy food, the probability of the forest on fire is 78%.",yes,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.78
0.78 - 0.38 = 0.40
0.40 > 0",fork,forest_fire,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11072,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. For people who do not like spicy food, the probability of the forest on fire is 38%. For people who like spicy food, the probability of the forest on fire is 78%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.78
0.78 - 0.38 = 0.40
0.40 > 0",fork,forest_fire,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
11073,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. The overall probability of liking spicy food is 1%. The probability of not liking spicy food and the forest on fire is 38%. The probability of liking spicy food and the forest on fire is 1%.",no,"Let V2 = the smoker; X = liking spicy food; Y = the forest.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.01
P(Y=1, X=0=1) = 0.38
P(Y=1, X=1=1) = 0.01
0.01/0.01 - 0.38/0.99 = 0.40
0.40 > 0",fork,forest_fire,1,correlation,P(Y | X)
11077,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Liking spicy food has a direct effect on the forest. The smoker has a direct effect on the forest. Method 1: We look directly at how liking spicy food correlates with the forest in general. Method 2: We look at this correlation case by case according to the smoker.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,forest_fire,2,backadj,[backdoor adjustment set for Y given X]
